user_id,book_name,rating
1204,The Sorrows of Young Werther,4
1385,Cien años de soledad,5
2,"The Power of One (The Power of One, #1)",5
329,"The Doll's House (The Sandman, #2)",4
3267,The Origin of Species,5
3854,Fahrenheit 451,4
5400,Green Eggs and Ham,5
3098,Brick Lane,2
3025,Dom Casmurro,3
1097,The World Without Us,3
5038,Shadow: Five Presidents and the Legacy of Watergate,4
727,The Heart Is a Lonely Hunter,3
4147,Different Seasons,3
1899,Helena,4
2226,Memoirs of a Geisha,3
5491,Bridge to Terabithia,3
5872,The Witches of Eastwick (Eastwick #1),3
592,Vanity Fair,4
329,Brightness Falls,4
3161,The Yiddish Policemen's Union,3
3544,Atonement,3
2384,"Twenty Thousand Leagues Under the Sea (Extraordinary Voyages, #6)",3
2924,"P is for Peril (Kinsey Millhone, #16)",3
4448,The Fox,2
5895,American Psycho,4
4390,Interpreter of Maladies,5
5,James and the Giant Peach,4
362,Benito Cereno,4
607,Geek Love,2
5408,Letter to a Child Never Born,1
3184,On Beauty,4
1135,Dos crímenes,3
4694,Me Talk Pretty One Day,3
5954,Breakfast of Champions,5
5231,"Michael Tolliver Lives (Tales of the City, #7)",4
4510,When You Are Engulfed in Flames,3
2494,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",4
216,New York,5
696,"Y: The Last Man, Vol. 4: Safeword (Y: The Last Man, #4)",4
4892,The Girls' Guide to Hunting and Fishing,4
2955,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",3
4852,The Plague,3
4155,"The Confusion (The Baroque Cycle, #2)",4
510,"Foundation (Foundation, #1)",4
1189,The Brief Wondrous Life of Oscar Wao,3
5063,The Shining,4
999,"The Girl with the Dragon Tattoo (Millennium, #1)",4
5872,"Moby-Dick or, the Whale",5
5413,Middlesex,4
2619,La tregua,5
4746,"Definitely Dead (Sookie Stackhouse, #6)",4
1120,The Brothers Karamazov,4
4934,Fantastic Mr. Fox,4
5392,"A Game of Thrones (A Song of Ice and Fire, #1)",5
4804,Watership Down,4
192,The Snows of Kilimanjaro and Other Stories,3
5817,1984,4
558,Much Ado About Nothing,5
4382,"The Shadow of the Wind (The Cemetery of Forgotten Books, #1)",5
1132,What Happened,5
411,Shooting an Elephant,3
5784,Smilla's Sense of Snow,4
5791,"A Game of Thrones (A Song of Ice and Fire, #1)",3
819,"Band of Brothers: E Company, 506th Regiment, 101st Airborne from Normandy to Hitler's Eagle's Nest",4
5531,What Is the What,5
675,Lawn Boy,3
4939,Farewell Waltz,3
338,Strega Nona,4
4693,Caligula,3
529,Persuasion,5
1083,Collected Poems,4
3867,How to Be Good,3
1223,Memoirs of a Geisha,5
5787,The Stranger,5
3961,Naked,4
3216,The Roald Dahl Omnibus: Perfect Bedtime Stories for Sleepless Nights,4
5491,"The Subtle Knife (His Dark Materials, #2)",4
1610,The Importance of Being Earnest,2
2540,Brideshead Revisited,3
4693,"The Guermantes Way (In Search of Lost Time, #3)",3
397,Now Wait for Last Year,4
1133,Eva Luna,4
415,"Echo Park (Harry Bosch, #12; Harry Bosch Universe, #16)",4
2042,One Hundred Years of Solitude,5
3107,The Namesake,4
3565,Dracula,5
3983,From the Mixed-Up Files of Mrs. Basil E. Frankweiler,4
327,"Farmer Boy (Little House, #2)",4
4459,Art Forms in Nature,5
4362,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,4
4589,"Darkfever (Fever, #1)",3
1219,Bel Canto,3
2090,On the Meaning of Life,4
3686,"The Skull Beneath the Skin (Cordelia Gray, #2)",3
519,Trainspotting,1
4914,Kolyma Tales,5
284,"Charlie and the Chocolate Factory (Charlie Bucket, #1)",5
4190,Nickel and Dimed: On (Not) Getting by in America,2
501,Kafka on the Shore,5
5772,The Geography of Nowhere: The Rise and Decline of America's Man-Made Landscape,3
4120,Gomorrah,5
5244,"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)",4
3027,Brave New World,4
1326,The Odyssey,4
3286,"Lord of the Silent (Amelia Peabody, #13)",4
4120,Bodas de sangre,5
3656,The History of Love,1
2729,Animal Farm,3
3484,The Savage Detectives,5
166,Midnight's Children,5
3975,"The Awakening (The Vampire Diaries, #1)",4
1018,Marley and Me: Life and Love With the World's Worst Dog,3
100,"Harry Potter Collection (Harry Potter, #1-6)",5
3814,Animal Farm,5
2395,1984,4
235,"44 Scotland Street (44 Scotland Street, #1)",4
3166,"A Child Called ""It"" (Dave Pelzer, #1)",5
347,The Dive from Clausen's Pier,3
2150,Nine Stories,3
3163,Wonder Boys,4
613,"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)",3
2958,Conversación en La Catedral,5
5244,The Lovely Bones,3
617,The History of Love,3
3558,The Sound and the Fury,4
5851,The Teachings of Don Juan: A Yaqui Way of Knowledge,4
1767,A Thousand Splendid Suns,5
2651,Nineteen Eighty-Four,4
3484,"The Book of Lost Tales, Part One (The History of Middle-Earth, #1)",4
1163,War and Peace,3
1018,The Piano Shop on the Left Bank: Discovering a Forgotten Passion in a Paris Atelier,4
4143,The Color Kittens,3
2088,Memoirs of a Geisha,2
4806,Summer of my German Soldier,3
4367,Kafka on the Shore,4
251,My Life,4
5176,Fahrenheit 451,4
5787,The Names,3
4147,Catch-22,4
2458,The Picture of Dorian Gray,5
4510,Holidays on Ice,5
5018,Better: A Surgeon's Notes on Performance,4
4381,Siddhartha,5
5531,Under the Net,3
1223,The Twits,4
3259,Cat's Cradle,4
284,Pippi Longstocking,5
2208,بی‌خبری,4
3830,Cold Mountain,5
3924,"The Notebook (The Notebook, #1)",4
5400,"You Suck (A Love Story, #2)",3
4662,Zapata,3
5366,"Journey to the Center of the Earth (Extraordinary Voyages, #3)",4
216,Confessions of an Advertising Man,4
1141,Extremely Loud & Incredibly Close,4
3353,The Alchemist,4
5231,"Plainsong (Plainsong, #1)",3
3259,Trainspotting,4
4173,Falling Leaves: The Memoir of an Unwanted Chinese Daughter,3
4806,"Maisie Dobbs (Maisie Dobbs, #1)",4
1060,"Twilight (Twilight, #1)",5
2042,کرگدن,5
3947,"South of the Border, West of the Sun",5
674,"Silverthorn (The Riftwar Saga, #3)",5
5963,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",5
2581,The Whole World Over,5
5966,The Magic Mountain,5
5388,The Tales of Nasrettin Hoca,3
2059,"Journey to the Center of the Earth (Extraordinary Voyages, #3)",4
210,Dry,4
784,"Lioness Rampant (Song of the Lioness, #4)",5
1086,"Only You Can Save Mankind (Johnny Maxwell, #1)",4
3662,"Inkheart (Inkworld, #1)",3
1416,This Side of Paradise,3
4746,"Bite (Anita Blake, Vampire Hunter, #8.5; Sookie Stackhouse, #5.1; Undead, #2.5; Mageverse, #1.5)",3
4868,Reading Lolita in Tehran: A Memoir in Books,2
4138,Faerie Wars,4
5275,Ella Enchanted (Ella Enchanted #1),2
2829,The Prince,4
3474,"Dune (Dune Chronicles, #1)",4
5527,Stuart Little,3
815,"The Traveler (Fourth Realm, #1)",3
675,Number the Stars,5
1384,"Eats, Shoots & Leaves: The Zero Tolerance Approach to Punctuation",3
4662,Gulliver's Travels,3
5062,The World According to Garp,3
3877,"The League of Extraordinary Gentlemen, Vol. 2",4
73,Aurora,4
307,Unaccustomed Earth,5
3501,"The Slippery Slope (A Series of Unfortunate Events, #10)",4
3651,Treasure Island,4
3624,Fates Worse Than Death,2
196,"Angels & Demons (Robert Langdon, #1)",4
1024,The Omnivore's Dilemma: A Natural History of Four Meals,4
2226,About a Boy,3
332,Emotional Design: Why We Love (or Hate) Everyday Things,4
3220,Dubliners,5
1370,What Is the What,4
5682,"The Two Towers (The Lord of the Rings, #2)",5
357,"Prentice Alvin (Tales of Alvin Maker, #3)",3
3340,Shahnameh: The Persian Book of Kings,5
4289,The Yiddish Policemen's Union,4
4892,The Intuitionist,4
3141,Critique of Pure Reason,4
2880,Enrique's Journey,3
2613,"The Lord of the Rings (The Lord of the Rings, #1-3)",5
4866,The Dogs of War,3
5128,The Last Unicorn,4
3947,Kafka on the Shore,5
4120,On Chesil Beach,3
3236,The Alchemist,5
3961,The Catcher in the Rye,5
913,Poesías completas,4
3603,The Well of Loneliness,4
348,The Great Bridge: The Epic Story of the Building of the Brooklyn Bridge,3
5063,مکتب‌های ادبی (مکتب های ادبی #2)؛,5
4825,Forty Stories,3
5662,Matilda,3
4196,Hope for the Flowers,3
2186,"Destination Moon (Tintin, #16)",4
1525,Hornet Flight,3
2597,The Art of Raising a Puppy,3
2732,"Harry Potter and the Chamber of Secrets (Harry Potter, #2)",5
3841,The Language Instinct: How the Mind Creates Language,4
853,"Engaging the Enemy (Vatta's War, #3)",4
3460,The Phantom Tollbooth,4
2828,Thirteen Reasons Why,2
3805,"Harry Potter and the Deathly Hallows (Harry Potter, #7)",5
377,Steppenwolf,4
5707,Everyday Italian: 125 Simple and Delicious Recipes,4
4912,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",3
732,The Snow Leopard,4
2042,A Giraffe and a Half,2
3180,"Susannah's Garden (Blossom Street, #3)",2
598,"The Drawing of the Three (The Dark Tower, #2)",5
3184,Last Exit to Brooklyn,3
5547,Touch,5
3442,The Curious Incident of the Dog in the Night-Time,3
3507,The Lovely Bones,4
284,Water for Elephants,4
284,Revival,5
5624,"Life As We Knew It (Last Survivors, #1)",3
3934,The Great Gatsby,5
3474,Pride and Prejudice,2
2223,"Xenocide (Ender's Saga, #3)",5
2717,Bestiario,5
4782,A Long Way Gone: Memoirs of a Boy Soldier,4
3161,The Love Wife,3
1880,I Am Legend,4
865,Salomé,3
2104,The Guardian,5
4693,The Baron in the Trees,3
1829,"Sugar Daddy (Travises, #1)",3
5926,Cien años de soledad,5
4836,Jane Eyre,3
3501,The Vagabond,4
4761,Breakfast of Champions,4
5547,Sharp Objects,4
8,"Lost in a Good Book (Thursday Next, #2)",5
592,The Autobiography of an Ex-Colored Man,3
5231,Charms for the Easy Life,4
362,The Descendants,4
412,The Search: How Google and Its Rivals Rewrote the Rules of Business and Transformed Our Culture,3
3607,The Pact,3
5276,The Adventures of Huckleberry Finn,4
4933,The Calvin and Hobbes Tenth Anniversary Book,5
5491,Catch-22,3
1163,The Great Gatsby,4
4914,Notes of a Dirty Old Man,4
5543,"The Pillars of the Earth (Kingsbridge, #1)",3
5152,Balzac and the Little Chinese Seamstress,4
244,The White Man's Burden: Why the West's Efforts to Aid the Rest Have Done So Much Ill and So Little Good,5
1122,"The Lion, the Witch and the Wardrobe (The Chronicles of Narnia, #2)",5
2004,Jude the Obscure,4
3699,Invisible Man,4
1530,The Unbearable Lightness of Being,3
1189,Wilco: Learning How to Die,4
181,"Cry, the Beloved Country",2
1416,Mister Pip,4
529,Boy Meets Boy,2
3501,"Eventide (Plainsong, #2)",4
2597,"The Sea of Monsters (Percy Jackson and the Olympians, #2)",4
90,Cyrano de Bergerac,5
5413,White Teeth,5
3500,Bloom,5
5983,When Genius Failed: The Rise and Fall of Long-Term Capital Management,4
3225,On Chesil Beach,4
5231,"The Titan's Curse (Percy Jackson and the Olympians, #3)",4
3530,"Y: The Last Man, Vol. 1: Unmanned (Y: The Last Man, #1)",5
2896,Lincoln,3
858,"The Return of the King (The Lord of the Rings, #3)",4
4122,"The Murder on the Links (Hercule Poirot, #2)",4
1814,The Kite Runner,3
4666,The God Delusion,3
3161,Goodnight Nobody,3
73,Second Foundation (Foundation #3),5
5457,Franny and Zooey,3
5200,Misery,3
1163,Emma,3
2818,1984,5
3262,"New Moon (Twilight, #2)",1
1024,Pride and Prejudice,5
4693,Northanger Abbey,3
4529,Sharp Objects,4
4334,The BFG,4
4934,"Charlie and the Great Glass Elevator (Charlie Bucket, #2)",2
3769,Journey to the End of the Night,3
882,The Book of Laughter and Forgetting,2
5700,The Adventures of Huckleberry Finn,5
73,The Tender Bar: A Memoir,3
3815,The Virgin Suicides,4
2226,The City of Falling Angels,3
14,Gates of Fire,4
2965,Salt: A World History,3
3880,The Confusions of Young Törless,3
877,The Dharma Bums,5
4711,Don’t Let Me Be Lonely: An American Lyric,4
1125,The Dress Lodger,2
1327,Songmaster,4
5212,A Heartbreaking Work of Staggering Genius,5
4878,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",2
675,The Chamber,4
2042,Jane Eyre,1
5682,"The Religion (Tannhauser, #1)",3
4782,Wonderful Tonight,4
270,Brave New World,4
524,The Picture of Dorian Gray,5
4175,Glamorama,1
4190,The Magus,4
897,Little Women,3
5543,Dead Souls,3
5398,Dark Matter,2
4644,"The Complete Far Side, 1980–1994",5
5111,Pride and Prejudice,5
166,Alias Grace,4
2384,Daddy-Long-Legs,4
3485,White Teeth,2
1292,"Sinuhé, el egipcio",5
5210,My Antonia,2
2614,Madame Bovary,4
156,"One False Move (Myron Bolitar, #5)",4
489,The Patron Saint of Liars,4
5491,The Velveteen Rabbit,5
1227,"Xenocide (Ender's Saga, #3)",5
1597,Holy Bible: King James Version,3
3216,The Old Man and the Sea,4
3970,"The Fellowship of the Ring (The Lord of the Rings, #1)",5
1086,"Monstrous Regiment (Discworld, #31; Industrial Revolution, #3)",4
1045,Number the Stars,5
5695,"The Meaning of Night (The Meaning of Night, #1)",4
5695,"The Devil's Star (Harry Hole, #5)",4
4254,Water for Elephants,3
3724,Collapse: How Societies Choose to Fail or Succeed,5
4693,The House of the Spirits,3
5388,Nine Stories,5
5062,July's People,5
2904,The Road,4
5192,"The Amber Spyglass (His Dark Materials, #3)",5
2486,The Quiet American,3
2004,The Archetypes and the Collective Unconscious (Collected Works 9i),4
4247,Daddy-Long-Legs,5
1167,Le Petit Prince,5
3667,"Guns, Germs, and Steel: The Fates of Human Societies",5
3101,To Have and Have Not,4
5886,"Artemis Fowl (Artemis Fowl, #1)",2
1343,"The Other Boleyn Girl (The Plantagenet and Tudor Novels, #9)",4
5954,A Civil Action,5
3500,"Tales from Earthsea (Earthsea Cycle, #5)",4
2247,Blueberries for Sal,5
1416,The Corinthian,3
4733,The Pearl,4
4859,"Neverwhere (London Below, #1)",4
3625,"Mrs. Pollifax Pursued (Mrs. Pollifax, #11)",3
4746,"The Titan's Curse (Percy Jackson and the Olympians, #3)",4
2441,The Catcher in the Rye,4
1899,"The Memoirs of Sherlock Holmes (Sherlock Holmes, #4)",5
377,The Possibility of an Island,3
5540,"The Missing Piece (The Missing Piece, #1)",3
3921,Julius Caesar,5
3460,The Broom of the System,4
4216,Freedom,4
1727,All Quiet on the Western Front,5
4122,"Outlander (Outlander, #1)",4
2880,"The Da Vinci Code (Robert Langdon, #2)",3
2926,Stardust,3
280,The Devil in the Junior League,5
338,Even Cowgirls Get the Blues,3
2540,Daughter of Fortune,5
1181,Stolen Lives: Twenty Years in a Desert Jail,3
524,One Flew Over the Cuckoo's Nest,5
554,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",4
4803,She's Come Undone,3
609,"Seventh Son (Tales of Alvin Maker, #1)",3
2219,"Julie and Julia: 365 Days, 524 Recipes, 1 Tiny Apartment Kitchen",3
362,When Gravity Fails,3
3814,Rumspringa: To Be or Not to Be Amish,4
5322,Veronika Decides to Die,4
5543,The Crazed,3
1097,Song of Solomon,5
2630,Snow Crash,4
5231,The Outsiders,4
2955,"South of the Border, West of the Sun",4
3112,"Harry Potter and the Order of the Phoenix (Harry Potter, #5)",4
3236,Thinner,3
507,The Tipping Point: How Little Things Can Make a Big Difference,5
3838,Freakonomics: A Rogue Economist Explores the Hidden Side of Everything,3
481,The Time Traveler's Wife,3
1597,The Story of Philosophy: The Lives and Opinions of the World's Greatest Philosophers,4
5543,Brave New World,5
4806,Blueberries for Sal,4
5152,The Shining,4
4213,Much Ado About Nothing,5
9,"The Pillars of the Earth (Kingsbridge, #1)",5
4806,The Stinky Cheese Man and Other Fairly Stupid Tales,4
882,Mythology,5
3241,Beloved,5
664,"The Girl with the Dragon Tattoo (Millennium, #1)",3
347,Summer Secrets,3
5499,سه قطره خون,4
675,Waiting,3
103,The Catcher in the Rye,4
5402,"Rigged: The True Story of an Ivy League Kid Who Changed the World of Oil, from Wall Street to Dubai",2
3158,The Time Traveler's Wife,3
377,A Portrait of the Artist as a Young Man,3
291,Breakfast of Champions,5
5682,The Day of the Triffids,5
3184,Everything That Rises Must Converge: Stories,5
284,"Four Blind Mice (Alex Cross, #8)",3
5111,Emma,4
5231,The Position,4
2065,Cell,3
5872,Batman: Dark Victory,4
882,Into Thin Air: A Personal Account of the Mount Everest Disaster,5
464,"Blue Moon (Anita Blake, Vampire Hunter, #8)",4
4312,"The Scar (New Crobuzon, #2)",5
198,Atlas Shrugged,4
3544,Charms for the Easy Life,4
3166,"God Bless You, Mr. Rosewater",4
2429,"The Da Vinci Code (Robert Langdon, #2)",4
73,"Memorial Day (Mitch Rapp, #7)",3
1192,The Rings of Saturn,4
2870,A Fine Balance,5
116,The Curious Incident of the Dog in the Night-Time,5
3259,"Shakespeare's Trollop (Lily Bard, #4)",3
132,The Alchemist,5
5154,The Quiet American: Text and Criticism,5
4697,The Alchemist,2
4413,The World According to Garp,5
3166,The Time Traveler's Wife,5
3286,Peter Pan,4
3934,The Search: How Google and Its Rivals Rewrote the Rules of Business and Transformed Our Culture,3
4382,"New Moon (Twilight, #2)",3
1292,La invención de la soledad,4
3500,"Bloodsucking Fiends (A Love Story, #1)",4
4159,Of Mice and Men,4
4448,"Harry Potter and the Half-Blood Prince (Harry Potter, #6)",3
4956,"Harry Potter and the Goblet of Fire (Harry Potter, #4)",5
5250,Anthem,3
4658,Running with Scissors,3
1829,"The Gryphon: In Which the Extraordinary Correspondence of Griffin & Sabine Is Rediscovered (Morning Star Trilogy, #1)",3
675,Maine,2
3024,"That Was Then, This Is Now",5
1257,The Poisonwood Bible,3
5962,Aura,3
760,Homicide: A Year on the Killing Streets,4
3259,The Curious Incident of the Dog in the Night-Time,4
1223,Looking for Alibrandi,5
3793,The Boys of My Youth,4
926,"Sojourn (Forgotten Realms: The Dark Elf Trilogy, #3; Legend of Drizzt, #3)",4
2747,Brave New World,5
3241,Gender Trouble: Feminism and the Subversion of Identity,2
3161,The Club Dumas,2
895,Contact,3
882,The River,4
4761,Accordion Crimes,5
1187,Nickel and Dimed: On (Not) Getting by in America,5
4806,Black Water,5
3878,Summer Blonde,5
3686,Inés of My Soul,4
1905,La conjura de los necios,5
2452,The Colossus of New York,4
1163,Pippi Longstocking,4
5062,Perfume: The Story of a Murderer,3
934,El médico (Cole Family Trilogy #1),5
4903,Midnight in the Garden of Good and Evil,4
166,Fury,2
1829,Lost and Found,4
4983,In Defense of Food: An Eater's Manifesto,4
192,The Adventures of Tom Sawyer,5
284,The Pit and the Pendulum,4
4797,The Turn of the Screw,4
5400,Holidays on Ice,4
1588,The Quiet Game (Penn Cage #1),5
4312,Watchmen,5
1133,"Death on the Nile (Hercule Poirot, #17)",3
4613,The Hobbit,4
3793,Divine Secrets of the Ya-Ya Sisterhood,5
5609,Emma,5
3691,As I Lay Dying,5
1910,The Professor,3
3784,The Poisonwood Bible,5
5,"Ramona the Brave (Ramona, #3)",3
1097,The Call of the Wild,4
4413,How to Be Good,2
1572,Goodnight Moon,5
5223,Ethan Frome,4
637,The Amazing Adventures of Kavalier & Clay,4
3696,Special Topics in Calamity Physics,2
3599,Beloved,5
347,The Metamorphosis,4
1111,The Adventures of Huckleberry Finn,4
3042,Iran Between Two Revolutions,5
1024,Whale Talk,4
999,"Plainsong (Plainsong, #1)",5
3501,Tears of the Giraffe (No. 1 Ladies' Detective Agency #2),5
562,The Old Man and the Sea,4
2445,The Godfather,2
3064,"Pop Goes the Weasel (Alex Cross, #5)",4
4448,Kafka on the Shore,5
5250,"Angus, Thongs and Full-Frontal Snogging (Confessions of Georgia Nicolson, #1)",5
558,"The King Must Die (Theseus, #1)",3
3161,"Real Murders (Aurora Teagarden, #1)",4
5739,Joy of Cooking,5
521,Crime and Punishment,5
3109,Catch-22,4
4990,"Friday Night Lights: A Town, a Team, and a Dream",5
4197,"Eat, Pray, Love",3
1187,"The Devil in the White City: Murder, Magic, and Madness at the Fair That Changed America",4
2129,Imperial Woman,3
2100,The Curious Incident of the Dog In the Night-time,5
3392,Cod: A Biography of the Fish that Changed the World,4
